longitude,latitude
2.439280158,50.07594616
2.439819687,48.437172104
2.439842933,48.907435801
2.439994838,44.080248084
2.440269822,48.533544036
2.440424532,50.774762846
2.440435877,46.952418439
2.44051131,51.007452814
2.440613209,47.371865506
2.440650169,44.167659762
2.440653186,48.101234488
2.440757943,49.115413934
2.441076871,42.419941318
2.441476586,45.307231099
2.441559986,44.92446829
2.441689719,50.560360692
2.4417799970000003,50.32178978
2.441836541,50.814475585
2.441842087,48.169390582
2.442002538,50.167579507
2.442021873,44.447293714
2.442058883,46.332916729
2.442350743,49.891539476
2.442375542,42.909531405
2.442462843,50.669459283
2.442556314,42.558892697
2.4426552470000003,43.348818674
2.443106403,45.1204601
2.44322884,42.763591176
2.443533609,49.081259318
2.443689003,45.88893845
2.443789231,47.163569855
2.44394614,50.344946325
2.444093281,43.232431275
2.444562389,48.923469067
2.444872548,46.262908973
2.445012097,45.941068274
2.445202952,43.08133471
2.445264785,50.861755289
2.445675517,47.225036962
2.445752206,49.049926411
2.445792393,45.092094581
2.445888815,42.946401625
2.446356333,43.754202564
2.446594993,42.657839205
2.446694395,50.101305718
2.446701163,44.222855488
2.446966848,50.290646736
2.447214194,50.132017781
2.44769953,44.793284123
2.448040029,50.75275059
2.448256206,50.436683492
2.448310391,50.373136511
2.448311474,48.506910904
2.448383754,50.27365563
2.448636297,48.86351321
2.448968345,43.267903206
2.449055914,49.742640168
2.449089194,48.741877726
2.449209112,49.846123251
2.449286212,45.566346775
2.449394969,48.020885895
2.44945929,50.504892577
2.449484143,44.281316706
2.449525775,46.464288173
2.449898008,45.431429446
2.449914761,50.000547404
2.449943817,45.343353228
2.45031888,46.507627276
2.450870491,50.477089185
2.450903217,42.584376037
2.450917885,49.612914379
2.451069379,48.261744721
2.451440869,50.708278347
2.451542113,46.888908149
2.451725475,42.695445069
2.452090516,46.003665751
2.452117392,44.695211426
2.452236119,45.972092082
2.452520456,48.586164438
2.452662472,49.940949336
2.45287161,43.622264294
2.452907023,47.685038718
2.453311234,49.628007909
2.453412535,50.59152815
2.453740247,43.250042588
2.453894161,48.287091433
2.454194405,51.047882076
2.454490798,49.555895242
2.454656525,47.9438512
2.454728618,48.783768446
2.455910642,50.616403561
2.456045243,49.096105843
2.456156247,50.973066599
2.456410362,43.884627312
2.456439662,49.414031191
2.456887785,46.823896483
2.456919687,49.378321054
2.456950225,43.187559871
2.457056818,50.209544879
2.4574028180000003,48.343461361
2.457534399,48.986294753
2.45772999,49.534342495
2.4582337130000003,48.242345468
2.458280782,48.573066676
2.458286871,43.932433558
2.458350564,49.686818934
2.458441136,48.891605263
2.458512867,45.625814022
2.458676942,50.143364417
2.4587028330000003,48.382397701
2.458761486,47.282653733
2.458817278,45.506913463
2.458833535,50.831870557
2.458891774,45.371922009
2.459021603,46.77002864
2.459132077,49.508292864
2.459236139,49.224398591
2.459295848,42.742572294
2.459769245,49.765153844
2.459776321,43.20540778
2.460229659,50.938302238
2.46061551,46.636880034
2.460701109,42.615070563
2.461086127,48.939482289
2.461209444,49.819975956
2.461236106,48.752728069
2.461939706,48.695361532
2.46199879,50.118155461
2.4624921090000003,50.532774398
2.462793667,49.064897361
2.462899971,48.66004425
2.463053506,48.719905832
2.463108177,44.605688945
2.4635779920000003,43.121066804
2.46377558,49.650980861
2.464128958,49.578877641
2.464285312,48.403011554
2.464357598,45.276262008
2.464421864,44.876118753
2.464717511,49.276037705
2.46481346,49.329968345
2.464975896,50.045072032
2.465138524,44.477115178
2.465337524,45.196815001
2.465468838,48.45974658
2.466051955,49.7200544
2.46608247,49.024588139
2.46614743,49.349411676
2.466245574,42.86217924
2.466378625,43.15338856
2.466383377,49.430387389
2.466395589,50.308008115
2.466440974,48.209594834
2.466819146,50.174675853
2.46733361,46.722145856
2.4674537450000003,46.106575634
2.467491993,45.964034257
2.467811249,50.009867671
2.468079162,50.23090942
2.468368004,49.296491485
2.468555667,43.329414861
2.468582104,50.510306095
2.468925644,43.283757926
2.468942336,49.973790011
2.469120388,47.183546242
2.46946055,48.603961987
2.469476512,50.094290604
2.469562727,49.092655257
2.469845422,49.004213797
2.469899998,50.780216832
2.470250859,44.372859472
2.470256737,43.976335254
2.4705592,49.145092514
2.470742549,43.559835792
2.470749433,48.819648936
2.470772938,46.70508116
2.47087914,50.291343211
2.470982734,43.065184087
2.471181216,44.015676151
2.47144573,43.376481733
2.471538815,49.88808326
2.471816155,49.448133915
2.472109472,50.420797206
2.472400503,50.455496194
2.473278222,45.233499179
2.473427118,43.531378069
2.473511008,46.939078329
2.473840404,49.312614462
2.474030123,48.851226859
2.474260053,45.849609754
2.47450099,47.904699979
2.474693007,46.141707857
2.474730007,50.25409544
2.474822999,46.220561652
2.475730256,44.82301855
2.476422388,50.65082368
2.476785532,45.798956743
2.477036762,47.784490082
2.477100227,43.464793912
2.477453593,49.857679256
2.477557836,44.119008473
2.477973024,50.072423398
2.478297484,44.260723048
2.478373779,45.007327782
2.478479816,42.784898741
2.478673463,50.87792063
2.478704212,47.72361422
2.478705514,45.684895145
2.478897694,47.107638812
2.479121967,42.995833025
2.479369976,49.708680947
2.479483445,49.803756239
2.479657351,43.218085556
2.47985331,47.988855872
2.480471865,45.160662332
2.48053207,46.682920862
2.480623975,44.741073451
2.48109717,45.331102518
2.4811816330000003,47.14277562
2.481195597,49.176354477
2.481199519,43.022541242
2.481230778,49.948729534
2.481235183,50.818592978
2.48163676,50.218788078
2.481752082,48.836665517
2.481793376,48.478908418
2.481901234,46.377382962
2.482174878,42.568135399
2.482263277,49.63101056
2.482325766,50.727130847
2.4825244680000003,48.06092821
2.4825609760000003,50.561542958
2.482832405,48.024967824
2.482884177,50.403655902
2.482988949,49.609535087
2.483650956,48.650022012
2.483930933,42.637652625
2.484101678,49.776139288
2.484135084,49.253177564
2.484137001,48.902243865
2.484793831,43.179033117
2.485448399,48.438624957
2.48590027,48.87491844
2.486155686,50.489684655
2.486174619,42.966526254
2.486429708,50.275610844
2.486570704,51.063734061
2.486593137,49.000472274
2.486822905,48.10942732
2.487194017,47.030961846
2.487324446,49.382686135
2.487403748,50.911533781
2.487529571,48.558603857
2.487585349,50.381642333
2.487702973,48.529457285
2.487751746,48.773381326
2.487766553,49.826128165
2.487880531,44.534227607
2.487963331,50.330736924
2.48822493,42.761018442
2.488238372,43.414167744
2.488245551,50.677702448
2.488295034,43.954893792
2.488509672,49.066868173
2.488525709,49.459917206
2.488766084,43.075843752
2.488786037,50.177058799
2.489039426,42.735706834
2.489056972,48.745502894
2.489307453,49.665076276
2.489484822,45.497046979
2.490019584,49.412379319
2.490092574,45.650269519
2.490193025,50.607278455
2.490309476,49.474014276
2.490538418,47.241935389
2.490612937,45.949502584
2.490621908,50.017680675
2.490670091,45.05443688
2.491016316,50.152681423
2.491223745,50.315583217
2.491531028,50.118780827
2.491554952,51.024155547
2.491592503,45.995861727
2.491612012,50.300009803
2.491632842,47.965766087
2.491792674,45.39332552
2.492189915,49.328766744
2.492263922,48.140602309
2.492280954,46.601831408
2.492346563,48.625041408
2.492372726,44.041337744
2.492384947,49.429447281
2.492713649,48.312345301
2.492752695,42.666163055
2.493068637,48.71619444
2.493478267,48.945834186
2.493574526,50.359806696
2.493912854,49.288231999
2.494002217,50.795687128
2.494026114,45.908476161
2.494123595,42.619188972
2.49418458,46.308981367
2.49431112,44.695718084
2.494377774,48.59255503
2.494425537,42.926167193
2.494496787,48.798824614
2.494964721,49.920358005
2.49511503,50.51704608
2.495579468,48.270235214
2.495591546,48.504997178
2.495626814,46.857202005
2.495739338,48.18273203
2.496097964,46.057705987
2.496806745,45.145506355
2.497373773,45.579716259
2.497375532,43.105091278
2.497730104,49.693311365
2.498172287,44.969335107
2.498384002,49.514287011
2.498389272,45.536066028
2.49849363,47.862618246
2.498789722,49.573750619
2.498846329,48.227310234
2.498870898,46.168761623
2.499030854,45.70705075
2.499034375,49.488627299
2.499167131,49.970151501
2.499392214,49.099828484
2.499420864,50.206846353
2.499616353,50.426571825
2.499697733,49.729812213
2.500160623,49.205080213
2.500203866,43.56323737
2.500575892,50.036789271
2.500876122,43.506571418
2.500983788,48.576190008
2.501142354,44.218819416
2.501673156,46.988033859
2.502944649,49.314942575
2.503118827,50.97671032
2.503315616,42.879879328
2.503357206,48.908338487
2.503772936,48.696482514
2.503963388,49.042203512
2.50400578,48.842291099
2.504491504,50.469810017
2.504777187,49.890343567
2.504916111,46.427820641
2.5050173840000003,43.221245005
2.50515355,50.532210322
2.505223124,50.237747458
2.505297317,50.09229926
2.505359669,49.655293685
2.505450885,50.502015811
2.505676889,42.985374437
2.50580506,43.064773121
2.505856318,47.063249197
2.505929201,47.617919392
2.506152823,46.02659089
2.50666005,50.184515135
2.506733679,46.781013764
2.50700375,49.942959194
2.507417036,42.820703118
2.507545496,45.299249177
2.507652378,44.934991663
2.507679584,48.253444259
2.507719149,50.068852345
2.507740935,49.352335254
2.507817562,43.911295442
2.50797446,50.296802646
2.50827074,49.833301294
2.508491839,43.973487255
2.508643803,50.442506655
2.508644662,48.377397525
2.508868091,43.742908109
2.50896866,44.767394945
2.508987116,42.709359491
2.509038798,50.925675173
2.509126915,49.08087171
2.5091416,49.339444914
2.509276261,48.884598329
2.509368806,49.140824104
2.5098437970000003,47.355375372
2.5099966890000003,48.864367187
2.510080509,48.473617636
2.510108547,43.271358589
2.510152461,50.839878436
2.510216473,49.442652192
2.510936383,42.68492811
2.511657043,43.61208257
2.51203035,49.300116927
2.512286385,46.689811179
2.5124455340000003,47.453175475
2.512769987,49.991041949
2.512810664,49.589615649
2.512905271,50.127068638
2.512907732,42.441866021
2.513262898,49.548181711
2.5132643640000003,49.228602823
2.513698714,49.006657374
2.513918851,50.588780017
2.514001689,42.521532887
2.514088455,44.564230951
2.514470618,43.175148932
2.514613022,44.178881723
2.515413708,45.356076766
2.515422804,47.180031452
2.5157734830000003,50.755096171
2.515824542,50.780201277
2.515855502,42.604106576
2.51632941,43.332613524
2.516445697,48.687739685
2.516940148,46.262614973
2.516989292,48.817396568
2.517419622,48.605457849
2.5175823900000003,44.669737703
2.517831878,45.108942373
2.518391487,49.379521877
2.518564932,50.045690007
2.519005162,49.864423849
2.519123373,46.106916517
2.519273008,48.644113864
2.51940038,46.933262027
2.519551978,48.896772136
2.519660254,46.487207999
2.519772003,42.35769766
2.519826282,44.619141857
2.520037718,46.72620315
2.520249613,45.754962703
2.520282013,45.465047501
2.520677753,42.76262284
2.521073292,43.858323024
2.521683366,42.564618562
2.521697536,49.414323871
2.521707531,49.683126468
2.521715019,48.347141662
2.521735204,44.514570098
2.521748745,42.738721892
2.522422109,44.895744802
2.52259271,49.743035523
2.5228013970000003,46.638722751
2.523091541,42.643618709
2.523439257,48.838653513
2.523598303,46.698783048
2.524240178,44.258980201
2.524357635,43.950062714
2.524704829,48.538911417
2.524815896,48.233185893
2.524819159,50.401025543
2.525046124,48.747047399
2.52504641,49.640895713
2.52513093,50.21216237
2.525176394,44.444239202
2.525249004,43.700394713
2.525449562,50.622864182
2.52558282,45.875866232
2.525806764,50.34467397
2.525860902,43.09514942
2.525906703,42.61563309
2.52594423,49.121244215
2.526169254,48.00947309
2.526242466,48.460003584
2.526603654,49.612744587
2.526940181,49.69731279
2.527080138,51.072905786
2.527095281,49.183728013
2.527445115,43.444223338
2.527465884,47.936853314
2.527998747,48.042470417
2.528289321,47.093500384
2.528355433,49.791835268
2.528407513,48.670541731
2.5284657580000003,45.024140446
2.528521903,50.271923846
2.528696438,43.045896279
2.5287359670000003,50.175206865
2.529236289,50.372669442
2.52966348,50.881134146
2.529722112,46.539290657
2.530183407,49.960977466
2.530297652,43.015512649
2.530549292,48.287862114
2.530589988,48.938717628
2.530600587,50.071730235
2.530854374,50.017423623
2.531106926,43.658543298
2.531240053,51.035444164
2.531345894,48.720848417
2.53151466,50.314045902
2.531958941,50.156404973
2.532013123,42.963886557
2.532045368,50.518708106
2.5322346810000003,43.375691189
2.532290111,49.498924771
2.532834201,43.235138628
2.533133337,48.765666849
2.533567837,48.162258699
2.533651827,49.89542777
2.533817972,48.689503984
2.533855184,50.13287426
2.533855499,45.612266078
2.533938241,49.32411155
2.534254971,49.592597501
2.534311621,44.729454524
2.534374815,48.499651763
2.534625792,49.27326239
2.534834393,45.049908754
2.534858214,49.060719686
2.535572035,42.776753642
2.535619525,48.920002762
2.535838752,47.909414281
2.535962914,45.496041871
2.536068879,50.67673372
2.536217988,44.105922222
2.536314005,48.959610617
2.536714214,44.305444674
2.536925233,50.454968149
2.537013995,47.298672041
2.537348256,48.100783727
2.537482769,42.62800219
2.53783699,44.820988703
2.537859093,44.93136024
2.538362581,47.242439168
2.538569047,50.726087019
2.5385701860000003,50.24852538
2.539246488,43.809270086
2.539278378,45.207432151
2.539304734,49.817310324
2.539317833,47.68853378
2.539565049,44.784434063
2.539653543,49.443155591
2.539660672,48.785828066
2.539943497,48.862764338
2.540203285,49.468416917
2.540498744,49.42690051
2.540530088,42.482625417
2.540578121,43.078398041
2.540716587,50.104199886
2.540829873,48.445123988
2.540949555,45.806195585
2.541271807,46.160920491
2.541348077,48.206654178
2.541482148,48.797651232
2.541849946,47.534935282
2.542693676,47.761381133
2.542704485,46.968944845
2.543376753,46.367922747
2.543382285,42.79387194
2.543383021,50.382404139
2.54349484,49.717609102
2.543827212,45.244403511
2.544084915,49.106233421
2.544480969,46.664061045
2.544899943,49.206280909
2.5450062300000003,50.935574553
2.545285598,48.826149296
2.545537352,49.664454992
2.545716677,48.881719762
2.546295743,48.908015138
2.546572852,49.042148988
2.546781316,50.291601164
2.546929122,46.310177714
2.546955744,45.978750053
2.5470860760000003,50.640302304
2.547170796,44.338810182
2.54719663,49.837846125
2.547480795,49.581641881
2.548010574,48.70599764
2.548463443,48.581998184
2.54865916,50.431860256
2.548712357,49.030505299
2.54886106,43.408873554
2.548965255,43.133553303
2.549007287,44.852117881
2.549078772,44.031866465
2.549453116,49.682926384
2.549490506,43.210458792
2.549791161,49.901266013
2.549973075,45.434528556
2.549989511,48.625905745
2.55009506,50.594276841
2.550151086,49.400522835
2.550335808,49.306794589
2.550356243,48.479804136
2.550356565,49.990424412
2.5504307390000003,48.517561066
2.550454016,45.321659882
2.550570255,42.656045582
2.550604158,50.776203864
2.550905471,47.142252465
2.550907271,49.626002213
2.551308994,43.877909745
2.5514439710000003,49.555090297
2.552106177,49.75166823
2.552157508,49.78158879
2.552264125,50.489696087
2.55234087,49.233029457
2.5525088,49.085569333
2.55275631,45.560491769
2.552776889,50.414066018
2.5531466810000003,45.723689882
2.553433048,45.524699074
2.553460884,43.183414154
2.553523639,49.92768316
2.553850688,50.328015654
2.554134136,48.551341945
2.554463314,50.798142115
2.554580908,48.774206475
2.554705509,42.594140954
2.5548586870000003,48.739547757
2.554887362,49.356833026
2.554989231,46.218775199
2.555156635,48.97853055
2.555353772,42.88926353
2.5553931050000003,44.995866028
2.555694816,50.065837423
2.555779973,46.851454698
2.55628674,50.130130496
2.55641555,46.700137922
2.5565554610000003,48.181094565
2.556568323,46.570953458
2.557291399,49.599109121
2.55747059,42.3828081
2.557567409,48.260216293
2.557617788,42.91593424
2.557910314,49.165539461
2.558006562,45.136863799
2.558175413,50.354397935
2.558316135,49.972126795
2.558610645,47.957966146
2.55865703,42.94980784
2.558721174,45.081972009
2.558855203,50.198934078
2.559055811,48.074548705
2.559263936,46.461030035
2.559438529,43.24787993
2.559641941,44.382639797
2.559650109,48.23449375
2.5598741780000003,47.989968988
2.559979595,42.736752336
2.559993351,43.452767509
2.560049754,49.525044745
2.560156726,50.957808984
2.560564744,50.908981137
2.560702988,45.035547886
2.560712621,46.891972054
2.560970923,48.410407079
2.561025504,50.169825179
2.561137172,48.696591847
2.561282437,46.189832165
2.561366806,47.192959073
2.56173572,50.00421395
2.561853149,45.351968747
2.562061965,47.835294176
2.562209904,50.540824537
2.562265428,43.698684895
2.562686971,43.929883935
2.562724531,43.064409815
2.562784314,48.681024413
2.563076516,45.657499989
2.563165568,49.945139356
2.563215994,45.48582159
2.563458684,50.850245491
2.564115074,48.348745542
2.564323328,42.443471627
2.564472667,50.22362156
2.564525434,46.037347051
2.564607121,48.836247784
2.564667781,50.09992818
2.565180203,42.767584782
2.565189461,50.254557893
2.565466291,45.861958434
2.565574856,42.699677059
2.565979995,49.326604782
2.566296561,43.293673851
2.566549678,48.898040819
2.566616164,48.315826462
2.566765031,43.495200125
2.566866502,44.358691956
2.567160205,50.564636874
2.567173124,49.06293876
2.567329342,46.282677176
2.567436293,42.865805292
2.56759397,46.791947057
2.567967428,47.007995885
2.568048813,47.045340766
2.568453002,49.647994538
2.568520843,49.448473014
2.568772377,50.048029986
2.568900361,50.27188796
2.569015993,43.318222421
2.569113887,44.224112497
2.56911668,46.116544214
2.569175282,50.375821433
2.569550754,48.512849872
2.569593846,48.216758105
2.56971268,47.491562257
2.569778812,50.149086001
2.569834303,49.504195661
2.5699019400000003,49.291989197
2.569988908,43.003361823
2.570275445,45.700635906
2.5703933770000003,45.763645627
2.5705254870000003,49.848202534
2.571331642,50.52127637
2.571480089,49.028636737
2.571665827,44.495675321
2.571707912,42.537188442
2.5718545710000003,44.88330103
2.572088376,49.69931414
2.572099485,50.297676983
2.572388938,50.394547425
2.57258927,50.131329605
2.573218801,46.243147615
2.573237973,49.896342636
2.573504168,43.979158878
2.574118658,47.456104955
2.574136449,50.187641785
2.574145686,46.632838771
2.574684189,46.421468926
2.574880277,48.657791397
2.57543442,48.433994492
2.575625532,49.609990249
2.575781374,43.03668159
2.57585149,48.861105557
2.575934481,44.543503003
2.575944761,44.952338764
2.5763117280000003,49.817331038
2.57631507,48.735294459
2.576326794,48.917625823
2.576362894,48.805764129
2.576530527,43.895967955
2.576650629,49.389118576
2.577024165,44.76089486
2.577047178,49.992023022
2.577495613,48.03659441
2.577514324,49.112246486
2.577819537,50.02767029
2.578047614,49.153979322
2.57833457,50.408605414
2.578361851,50.447865052
2.578458667,44.654547146
2.5785732020000003,50.475295613
2.579030069,45.816287291
2.579073926,45.297589846
2.579153244,50.624800306
2.580128811,43.840938384
2.580594115,47.090133443
2.580623991,46.152855264
2.581197175,50.731953494
2.581617741,48.932499511
2.581643743,44.805740041
2.582094594,49.47963669
2.582228573,49.586174338
2.58230483,50.882209056
2.582495816,43.353886204
2.582555705,43.550734683
2.58277464,50.105631751
2.5831316490000003,50.205154661
2.583837026,47.890714187
2.583980379,50.324930202
2.584138766,49.421043386
2.584204195,49.538734817
2.584212204,44.726230964
2.584255267,49.772563101
2.58444043,44.566641147
2.584471181,48.777344015
2.584902877,49.563364511
2.585200089,44.912741318
2.585346547,49.68036364
2.585458854,50.821494621
2.585550051,43.165455349
2.585653991,45.939049644
2.585700146,49.211886416
2.58579671,47.219271082
2.585837738,49.797300008
2.586229975,45.184126435
2.586244938,48.584512665
2.5865928350000003,44.33207059
2.586612903,50.348030087
2.586786183,43.746485813
2.587051121,50.508572036
2.58716609,44.595600084
2.5875771910000003,44.193954111
2.588014418,42.644744561
2.5885635220000003,50.971318935
2.588925223,49.318587536
2.589035933,43.213679958
2.589617525,50.929555986
2.589805291,49.92731633
2.589893761,48.534147164
2.590055977,50.375445832
2.590586959,50.242711215
2.590956561,48.120949472
2.591239233,43.26879502
2.591407515,49.875159954
2.59154856,50.466247471
2.591727479,48.714730715
2.591882451,42.58770603
2.591908271,50.297884195
2.591920624,49.95181254
2.592154796,47.733482116
2.592515493,49.262152338
2.59276634,45.901733656
2.592945825,46.069029871
2.593254843,49.975218879
2.593387934,46.734455752
2.59351776,43.947480755
2.593608302,50.550913991
2.593616581,43.449770247
2.5939591,50.079934671
2.593981735,44.021060263
2.594082089,47.925255288
2.59409328,46.497763791
2.5944527710000003,46.966016782
2.594542085,47.660885389
2.594862966,46.656395709
2.594874163,43.797455469
2.595138436,48.564774863
2.5953970550000003,42.77465342
2.595525423,48.018724077
2.595658968,47.257744432
2.595788076,50.181010008
2.595898134,48.628525567
2.596046807,44.144144677
2.596383018,49.016113678
2.59644265,48.848168369
2.597031065,50.496693717
2.597093098,48.883978399
2.597293401,49.714408322
2.597329275,50.779946574
2.597334002,49.37822873
2.597489152,48.1507567
2.597680269,50.589229525
2.5978126980000003,50.001113455
2.59811525,42.928655893
2.598577623,43.856183828
2.59882844,47.417456451
2.598914391,50.121603284
2.598920056,47.334528256
2.59909576,48.283228852
2.599173021,46.684129785
2.599661848,49.347919589
2.599729669,48.340553884
2.599810439,49.622694986
2.6002176930000003,50.520974002
2.600426959,48.495502791
2.600809608,48.448347603
2.600839313,45.108846385
2.601104941,46.820996017
2.601114158,46.309148396
2.601218639,45.26386753
2.601225988,48.204874802
2.601913658,47.595218242
2.602028208,43.397092609
2.602208261,48.245970358
2.602248457,49.751401755
2.602399915,48.916127782
2.603199818,46.263579524
2.603403413,50.734204605
2.603705358,46.339028478
2.603875219,50.424750785
2.603909473,45.404173289
2.604090052,49.520970557
2.604200077,43.096002435
2.604380924,45.040556673
2.604856152,49.840713764
2.604859636,48.060600928
2.604975331,50.211162659
2.6060489540000003,45.597264094
2.606319274,50.756781735
2.6065399730000003,42.959273418
2.606602747,49.464472556
2.606664055,49.812609194
2.606740233,50.546090458
2.606769507,43.708763962
2.606830334,44.861426637
2.60705154,50.311386913
2.607386461,49.070151643
2.607696866,50.055256331
2.607848766,45.46667654
2.607957948,49.120611245
2.608116973,43.049532486
2.608225314,49.5964351
2.608250085,50.353764322
2.608288774,43.620661864
2.608610455,49.304779053
2.608840459,50.165766127
2.609223634,46.388314616
2.609262864,48.819430023
2.609499098,50.613396832
2.609513352,42.851455162
2.609671726,45.755199102
2.60971662,50.101580867
2.610508133,47.817081131
2.610674901,49.664270318
2.610847742,44.423294645
2.611102394,50.379699897
2.611649165,48.469522218
2.611707709,50.399411678
2.611831566,43.179962504
2.612262627,50.023328196
2.612409168,48.978141182
2.612593645,43.229198627
2.61274096,50.512385956
2.612909244,46.458374884
2.61294475,42.815401378
2.613875011,48.786864927
2.613944198,50.272283975
2.614145109,49.95492163
2.614196644,42.527824519
2.614376556,48.523254255
2.614392529,46.633978584
2.614662477,48.691708224
2.614687275,42.984776122
2.614931701,42.617795925
2.615081824,47.99116732
2.615155103,50.456732103
2.615699185,43.765757342
2.615791636,49.92069129
2.615962185,48.749170435
2.616211994,42.677217127
2.61657844,46.540147686
2.617085746,48.941845067
2.618297395,50.346102992
2.618513423,49.225862262
2.618645263,49.384492847
2.618777476,42.514311506
2.618925327,47.184595681
2.61916688,46.214947327
2.61921725,49.645686608
2.619225026,50.500006652
2.619276075,45.344367877
2.619385442,48.846039914
2.619668938,50.723981187
2.619711625,50.693573011
2.619778582,50.479292875
2.619838724,50.54020017
2.620013311,45.646637206
2.620124148,44.971418234
2.620185383,46.105744852
2.620652609,48.182670594
2.620675363,46.89673369
2.621541932,49.508777211
2.621611806,42.396970976
2.621726159,44.100943094
2.621756808,49.688900952
2.621954406,42.774378258
2.622188189,48.048223182
2.62238339,49.896256894
2.622437019,46.024268624
2.622449077,44.48167803
2.622688569,47.967090964
2.622736181,49.343059587
2.622779571,47.493819367
2.6230720940000003,50.238304279
2.623128004,50.14564849
2.623191003,43.878689113
2.623272135,44.287169888
2.623478178,49.048052625
2.6236771240000003,42.720402404
2.623799638,49.979223714
2.623860846,48.60739655
2.6239333,49.781988545
2.624322318,46.424913983
2.624439886,42.743875747
2.624705996,42.644362422
2.625980183,42.449556114
2.6260758600000003,48.029267181
2.626284177,49.569907542
2.626363576,50.222484788
2.62678821,45.795085616
2.626828271,47.942185238
2.6268751,49.369762079
2.627006435,48.571572774
2.627392602,45.563589746
2.627451501,46.357051977
2.627871561,48.230985344
2.628103898,48.914641715
2.628711105,49.42664268
2.6287556910000003,48.513676673
2.628783752,50.292921012
2.628795568,44.914413347
2.628931019,42.904859593
2.62951107,49.864019008
2.629511597,48.539635881
2.629550747,50.571207984
2.63004224,49.544413224
2.630314599,50.199627223
2.630626642,44.681448413
2.630665083,47.130105093
2.630674672,49.455913319
2.630697236,43.979938873
2.630866965,46.134354927
2.6322385180000003,42.491219699
2.632862871,44.331104561
2.6330930070000003,50.489784125
2.633094762,43.337696165
2.633200973,47.393770799
2.6332072120000003,46.27800689
2.633263473,50.081860666
2.633525283,42.566308959
2.6335611720000003,49.837783264
2.633778637,50.25448467
2.633795516,49.190600863
2.633835363,49.487180835
2.63394238,46.170363287
2.634038048,48.833863469
2.634507461,43.929165529
2.634758177,48.095179021
2.6348737,50.329498689
2.634923197,43.00539844
2.635035799,43.812908913
2.635489374,48.869814204
2.635523973,47.219054961
2.635638759,50.645388088
2.635784119,50.407752109
2.635845603,49.02856928
2.635904933,43.483090073
2.6360065610000003,49.73197773
2.636236007,44.8249271
2.636451135,50.373700829
2.636455896,50.351315939
2.637328623,47.901183415
2.637565876,43.208377431
2.637873486,44.006481975
2.638066871,49.253518222
2.638118656,42.356384031
2.63814329,46.799849212
2.638152419,44.239630855
2.638420695,45.498210855
2.638573689,45.145049977
2.639187547,48.733934618
2.639439761,48.314651268
2.639539278,48.653675957
2.639890249,48.890767137
2.639893011,50.047713477
2.64037558,43.107212112
2.640431656,42.929531435
2.640701549,45.84080963
2.64072061,47.065673138
2.640854415,46.041225548
2.640858378,45.215283544
2.641312455,44.716815939
2.642029779,43.757890726
2.642033864,43.419280937
2.642244196,48.339852345
2.642458981,49.407329165
2.642651309,44.773627175
2.642662837,50.445290115
2.642689096,50.161613685
2.643022356,50.529053275
2.643029989,50.501323899
2.643474259,50.296724686
2.643809635,45.983594058
2.644280298,47.646377356
2.644342902,46.8514611
2.644549499,49.705623001
2.644559282,44.639246369
2.644999965,50.795012345
2.645194472,45.918839414
2.645362483,47.816942343
2.64578163,50.117937571
2.645811346,43.172373732
2.645818244,46.990900162
2.645852883,49.810386853
2.646981822,49.94823337
2.647034933,50.229440697
2.647097462,49.624823141
2.6472083250000003,49.338326991
2.647416774,46.064351208
2.648302041,49.30042265
2.648339749,44.054393388
2.648350569,47.2620419
2.648605857,45.883270193
2.648629152,49.593867245
2.648835031,50.003897613
2.64888578,49.671876131
2.6499209,43.247941172
2.6502061660000003,50.310333074
2.650604781,48.053221831
2.650700739,48.853881807
2.65071038,44.391260867
2.6507200600000003,50.75520217
2.651238756,42.869599475
2.651355548,49.917380735
2.65165231,47.45640089
2.651755257,42.770524555
2.6524186,47.546425408
2.6524763680000003,48.165124346
2.652619549,48.243889164
2.652646136,49.535251873
2.653037664,46.742681088
2.653376142,46.607916579
2.653514194,43.214807849
2.653550229,43.132962214
2.6535791680000003,50.137486467
2.653667794,49.509340632
2.65401214,45.700680228
2.654038373,46.658534328
2.65469741,50.402511623
2.6548675790000003,43.893242229
2.655012792,50.349072613
2.655019992,49.0826633
2.655443095,44.537205236
2.655506945,49.050939107
2.655772784,48.816552165
2.656031423,47.305621508
2.656210115,47.786722825
2.6567986340000003,43.273886088
2.6568077480000003,45.28967475
2.656913475,48.989372722
2.657155459,49.885573562
2.657262817,44.902007101
2.657324452,50.717946067
2.657332339,46.938516224
2.657923631,48.544316452
2.658236647,42.957392298
2.658273892,49.376588645
2.658546516,42.695675448
2.658654874,50.179971319
2.659117112,50.245703965
2.6592485530000003,48.506431874
2.659744604,50.076980943
2.659783296,45.727382469
2.659797842,49.154596195
2.660056696,50.031160014
2.660262138,43.084075512
2.660952483,48.789779958
2.661666861,49.781649568
2.661890564,48.911990502
2.66191878,42.651431643
2.6619424780000003,46.904931926
2.662051578,42.600347566
2.662270564,50.502636102
2.662403455,50.54868382
2.662553618,49.009010795
2.6626279200000003,50.474942994
2.662787467,45.018338295
2.662880997,44.94101345
2.663218426,43.33011498
2.663238702,48.570132412
2.663648994,47.862346698
2.663956552,48.96520568
2.664028675,48.227619898
2.664359354,50.279070759
2.66448435,50.377870785
